video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
16,1.0,0.02040816326530612,0.010309278350515464,0.10204081632653061,0.053763440860215055,0.4326530612244898,0.2760416666666667,0.9224489795918367,0.8560606060606061,1.0,1.0,0.43923499838760066,0.49551020408163265,0.00034894943237304685
17,0.7457627118644068,0.017676767676767676,0.007608695652173913,0.10101010101010101,0.04509582863585118,0.32575757575757575,0.16165413533834586,0.7045454545454546,0.4305555555555556,0.8636363636363636,0.5846153846153846,0.24590591995946226,0.4025252525252525,0.00039498011271158856
18,0.6552287581699346,0.0012468827930174563,0.0004938271604938272,0.0012468827930174563,0.0004938271604938272,0.014962593516209476,0.005958291956305859,0.0798004987531172,0.0326197757390418,0.35037406483790523,0.16103151862464182,0.04011944812819543,0.08952618453865337,0.0003586610158284505
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.008333333333333333,0.002638522427440633,0.0007032971105978721,0.0022222222222222222,0.0005381107330322266
20,0.7956521739130434,0.009836065573770493,0.004377431906614786,0.05792349726775956,0.026341948310139165,0.2174863387978142,0.10664523043944266,0.5377049180327869,0.31277813095994916,0.746448087431694,0.49421128798842257,0.18887080592091365,0.313879781420765,0.00034323692321777346
21,1.0,0.038154392191659274,0.019448213478064226,0.17834960070984915,0.09790550414028251,0.580301685891748,0.40875,0.8917480035492458,0.8046437149719776,0.966282165039929,0.934763948497854,0.45310227621763566,0.5309671694764863,0.0003567052924114725
22,0.6260548523206751,0.02274641954507161,0.008835078534031414,0.08593091828138164,0.03421670580342167,0.35383319292333615,0.15771686068343974,0.7952822240943556,0.4413277232351566,0.93681550126369,0.5641806189751395,0.24125539744623778,0.438921651221567,0.0003534555435180664
23,0.8148510014655593,0.01498800959232614,0.006775067750677507,0.05515587529976019,0.02539332045266354,0.25359712230215825,0.12849331713244228,0.48201438848920863,0.27619374785297146,0.5725419664268585,0.34601449275362317,0.1565739891884756,0.27565947242206235,0.00036265539086383325
24,0.7682051282051282,0.01335113484646195,0.005834305717619603,0.09479305740987984,0.04295220810647308,0.3377837116154873,0.17199184228416042,0.5447263017356475,0.3100303951367781,0.5714285714285714,0.33024691358024694,0.17221113296505564,0.31241655540720964,0.0003579425811767578
25,0.6708333333333333,0.055900621118012424,0.02295918367346939,0.16770186335403728,0.07219251336898395,0.4720496894409938,0.23384615384615384,0.8757763975155279,0.5423076923076923,0.9565217391304348,0.6234817813765182,0.29895746491456354,0.5055900621118012,0.00036182403564453123
26,0.9636591478696742,0.013003901170351105,0.006422607578676943,0.05201560468140442,0.02619515389652914,0.19245773732119636,0.10429880197322058,0.4317295188556567,0.2688259109311741,0.6085825747724317,0.42584167424931757,0.16631682972578368,0.259557867360208,0.0003793365076968544
27,0.781025641025641,0.011162179908076166,0.004918981481481482,0.05252790544977019,0.02357795461243737,0.2350623768877216,0.11492776886035314,0.6040709126723572,0.36036036036036034,0.8706500328299409,0.6176059618071728,0.224278205424361,0.35469468154957323,0.0003658771514892578
28,0.8553682342502218,0.023858921161825725,0.011121856866537718,0.08609958506224066,0.04133466135458167,0.3163900414937759,0.1707726763717805,0.6514522821576764,0.42925495557074506,0.8609958506224067,0.6582077716098335,0.26213838435469566,0.3877593360995851,0.0004040780274764351
29,0.9858030168589175,0.054005400540054004,0.027548209366391185,0.1863186318631863,0.1019202363367799,0.54005400540054,0.3663003663003663,0.9063906390639064,0.818034118602762,0.9945994599459946,0.9752868490732568,0.45781795593591124,0.5362736273627362,0.0003779660100522249
average,0.7423710392630701,0.021472391987716794,0.009533675772691024,0.08647140421204251,0.04000872783779353,0.315618513949063,0.16418757202085557,0.6497697974006431,0.4127628396873545,0.7947346115228585,0.547011739440737,0.2347009109518863,0.37361334381446476,0.0003765491952184139
