video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
10,0.658,0.029635258358662615,0.01190112908147696,0.10714285714285714,0.044409448818897634,0.418693009118541,0.19927667269439422,0.8563829787234043,0.514846962083143,0.9384498480243161,0.5934646804420951,0.2727797786240014,0.47006079027355624,0.00038500785827636717
11,0.6901709401709402,0.01393188854489164,0.00572155117609663,0.0804953560371517,0.03398692810457516,0.2693498452012384,0.12357954545454546,0.718266253869969,0.4150268336314848,0.9179566563467493,0.5995955510616785,0.23558208188567611,0.4,0.00043819348017374676
12,0.9902912621359223,0.021568627450980392,0.010848126232741617,0.11470588235294117,0.060527677185721676,0.44803921568627453,0.28688010043942247,0.8813725490196078,0.7810599478714162,0.9921568627450981,0.9749518304431599,0.4228535364344924,0.4915686274509804,0.0003783941268920898
13,0.8887634105025409,0.010165184243964422,0.004806248122559327,0.05273189326556544,0.025444512568976087,0.2617534942820839,0.14047050801227412,0.7096569250317663,0.501346499102334,0.8684879288437103,0.6911021233569262,0.2726339782326139,0.3805590851334181,0.0003912863524063774
14,0.9440928270042194,0.01452513966480447,0.007103825136612022,0.09106145251396648,0.046267385750780585,0.34916201117318435,0.20418163998693237,0.7312849162011174,0.550694152292806,0.8597765363128491,0.7168141592920354,0.3050122324918333,0.4091620111731844,0.00036719441413879395
15,0.9737827715355806,0.025,0.012487992315081652,0.14807692307692308,0.07881269191402251,0.37115384615384617,0.22415795586527293,0.7403846153846154,0.5754857997010463,0.8307692307692308,0.6945337620578779,0.3170956403706603,0.4230769230769231,0.00035889943440755207
16,1.0,0.00816326530612245,0.004098360655737705,0.07755102040816327,0.040339702760084924,0.4448979591836735,0.28608923884514437,0.9714285714285714,0.9444444444444444,1.0,1.0,0.45499434934108224,0.5004081632653061,0.00036835670471191406
17,0.7457627118644068,0.020202020202020204,0.008705114254624592,0.12626262626262627,0.05701254275940707,0.35353535353535354,0.17789072426937738,0.601010101010101,0.3454281567489115,0.7626262626262627,0.4832,0.21444730760646413,0.37272727272727274,0.0003496540917290582
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.006234413965087282,0.002474022761009401,0.09476309226932668,0.038974358974358976,0.37281795511221943,0.17313259988419225,0.04291619632391212,0.09476309226932668,0.000377760993109809
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0017574692442882249,0.008333333333333333,0.002638522427440633,0.0008791983343457716,0.0027777777777777775,0.00047070980072021483
20,0.7956521739130434,0.013114754098360656,0.0058451047247929854,0.06885245901639345,0.03146853146853147,0.23278688524590163,0.11501079913606911,0.5519125683060109,0.32371794871794873,0.6950819672131148,0.4450664800559832,0.18422177282066513,0.31234972677595624,0.0003849506378173828
21,1.0,0.049689440993788817,0.025477707006369428,0.17834960070984915,0.09790550414028251,0.6237799467613132,0.45325596389426176,0.904170363797693,0.8251012145748988,0.9503105590062112,0.9053254437869822,0.4614131666805589,0.5412599822537711,0.00035686078278914743
22,0.6260548523206751,0.02527379949452401,0.00982640026203734,0.10193765796124685,0.04085077650236327,0.37994945240101097,0.17135258358662614,0.8694187026116259,0.5031691857630424,0.9646166807076664,0.5908152734778122,0.26320284391837623,0.4682392586352148,0.00038732091585795086
23,0.8148510014655593,0.011390887290167866,0.005140692640692641,0.05155875299760192,0.02369798842656379,0.28896882494004794,0.1490875347974018,0.5203836930455635,0.30488233227959255,0.5869304556354916,0.3578216374269006,0.16812603711423027,0.29184652278177453,0.00034417276797087294
24,0.7682051282051282,0.01602136181575434,0.007009345794392523,0.1054739652870494,0.04802431610942249,0.5540720961281709,0.3170359052711994,0.8865153538050734,0.6264150943396226,0.9399198931909212,0.6901960784313725,0.33773614798920193,0.5004005340453939,0.00038816452026367186
25,0.6708333333333333,0.055900621118012424,0.02295918367346939,0.19254658385093168,0.08378378378378379,0.5403726708074534,0.2770700636942675,0.9440993788819876,0.6104417670682731,0.9875776397515528,0.6570247933884298,0.3302559183216447,0.5440993788819876,0.00035500526428222656
26,0.9636591478696742,0.010403120936280884,0.005131494547787043,0.054616384915474644,0.02754098360655738,0.1976592977893368,0.10742049469964664,0.3589076723016905,0.21378776142525174,0.49544863459037713,0.321247892074199,0.13502572527068837,0.223407022106632,0.00036798025432385897
27,0.781025641025641,0.02232435981615233,0.009886594940389648,0.0912672357189757,0.04169166166766647,0.3427445830597505,0.17688919010504914,0.7202889034799738,0.4617003367003367,0.8529218647406435,0.5975160993560258,0.2575367765538935,0.4059093893630991,0.00038103103637695314
28,0.8553682342502218,0.021784232365145227,0.010144927536231883,0.07780082987551867,0.03720238095238095,0.31016597510373445,0.16685267857142858,0.6628630705394191,0.44008264462809915,0.7956431535269709,0.5793051359516617,0.24671755352796043,0.3736514522821577,0.00035831202631411344
29,0.9858030168589175,0.05130513051305131,0.026134800550206328,0.18361836183618363,0.10029498525073746,0.5688568856885688,0.39352428393524286,0.9027902790279028,0.8121457489878543,0.9585958595859586,0.907928388746803,0.44800564149416877,0.533033303330333,0.00037335312884786856
average,0.7423710392630701,0.021362622318517828,0.009461484486817174,0.09432430604154522,0.04316142073625893,0.356281532552096,0.188970054233297,0.6899247413190236,0.4527984828226851,0.7954329362172791,0.5537833226378438,0.24963495298338043,0.3914652276896923,0.0003825031281978758
