video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
10,0.658,0.015957446808510637,0.006373292867981791,0.08358662613981763,0.034310667498440424,0.3282674772036474,0.14979195561719832,0.64209726443769,0.3419668150546338,0.6861702127659575,0.37422295897223373,0.18133313800209763,0.35121580547112463,0.0003799915313720703
11,0.6901709401709402,0.032507739938080496,0.013452914798206279,0.13003095975232198,0.056074766355140186,0.38390092879256965,0.18590704647676162,0.7616099071207431,0.45137614678899085,0.9009287925696594,0.582,0.2577621748838198,0.441795665634675,0.0003838936487833659
12,0.9902912621359223,0.0196078431372549,0.009852216748768473,0.11862745098039215,0.06272680145152928,0.4980392156862745,0.32944228274967574,0.9156862745098039,0.8369175627240143,0.9803921568627451,0.9523809523809523,0.43826396321098804,0.5064705882352941,0.0003863334655761719
13,0.8887634105025409,0.01397712833545108,0.0066205236232320195,0.05717916137229987,0.027649769585253458,0.295425667090216,0.16145833333333334,0.7363405336721728,0.530192131747484,0.8792884371029225,0.7057623661397247,0.2863366248858055,0.3964421855146124,0.0004099659297777259
14,0.9440928270042194,0.030167597765363128,0.01486784140969163,0.10335195530726257,0.05284204512996287,0.35698324022346367,0.20971447325237938,0.6491620111731844,0.46038034865293187,0.758659217877095,0.5833333333333334,0.2642276083556598,0.37966480446927375,0.0003578166166941325
15,0.9737827715355806,0.03653846153846154,0.018357487922705314,0.15576923076923077,0.08324768756423433,0.5134615384615384,0.3392630241423126,0.7365384615384616,0.5707898658718331,0.7846153846153846,0.631578947368421,0.3286474025739013,0.4453846153846154,0.00042939186096191406
16,1.0,0.004081632653061225,0.002044989775051125,0.053061224489795916,0.027253668763102725,0.3877551020408163,0.24050632911392406,0.9795918367346939,0.96,1.0,1.0,0.4459609975304156,0.4848979591836734,0.00034794807434082033
17,0.7457627118644068,0.017676767676767676,0.007608695652173913,0.08585858585858586,0.03807390817469205,0.3282828282828283,0.16311166875784192,0.6212121212121212,0.36123348017621143,0.7828282828282829,0.5024311183144247,0.2144917742150688,0.36717171717171715,0.00043710072835286457
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.00997506234413965,0.003964321110009911,0.09850374064837905,0.040575243965074476,0.39526184538653364,0.18548858981860739,0.04600563097873835,0.10074812967581045,0.0004085434807671441
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.0001755926251097454,0.0005555555555555556,0.00047252178192138674
20,0.7956521739130434,0.024043715846994537,0.010768477728830151,0.10382513661202186,0.048223350253807105,0.28852459016393445,0.14658523042754026,0.5781420765027322,0.3444010416666667,0.6918032786885245,0.4420391061452514,0.1984034412444191,0.33726775956284155,0.00039643287658691406
21,1.0,0.05412599822537711,0.02781577747378021,0.19875776397515527,0.1103448275862069,0.6468500443655724,0.4780327868852459,0.9503105590062112,0.9053254437869822,0.9893522626441881,0.9789288849868305,0.5000895441438091,0.5678793256433008,0.00038778263589610225
22,0.6260548523206751,0.02611625947767481,0.010157273918741808,0.10699241786015164,0.04296346414073072,0.3951137320977254,0.1794185156847743,0.8155012636899748,0.45768321513002364,0.8997472620050547,0.5300248138957816,0.2440494565540104,0.44869418702611624,0.0003867646058400472
23,0.8148510014655593,0.011990407673860911,0.005412719891745603,0.06235011990407674,0.028800886181113265,0.3447242206235012,0.18312101910828024,0.6408872901678657,0.4040060468631897,0.6984412470023981,0.4568627450980392,0.2156406834284736,0.35167865707434054,0.0004239393317181131
24,0.7682051282051282,0.0053404539385847796,0.002325581395348837,0.056074766355140186,0.02497027348394768,0.26702269692923897,0.13123359580052493,0.4165554072096128,0.22096317280453256,0.4712950600801068,0.2574762946754194,0.12739378363195467,0.2432576769025367,0.0003826618194580078
25,0.6708333333333333,0.018633540372670808,0.007537688442211055,0.09316770186335403,0.038860103626943004,0.4409937888198758,0.21515151515151515,0.8260869565217391,0.4962686567164179,0.9254658385093167,0.5912698412698413,0.26981756104138566,0.4608695652173913,0.0004034519195556641
26,0.9636591478696742,0.009102730819245773,0.004487179487179487,0.045513654096228866,0.022845953002610966,0.17035110533159947,0.09122562674094707,0.31339401820546164,0.1817496229260935,0.3862158647594278,0.23385826771653542,0.10683332997467329,0.18491547464239272,0.00044268055966025904
27,0.781025641025641,0.018384766907419567,0.008127721335268505,0.0695994747209455,0.031482031482031485,0.309258043335522,0.15689540306462357,0.7038739330269206,0.4464806330695544,0.793827971109652,0.5340106007067138,0.23539927793163837,0.3789888378200919,0.00039109230041503904
28,0.8553682342502218,0.015560165975103735,0.0072254335260115606,0.07883817427385892,0.03771712158808933,0.31742738589211617,0.17142857142857143,0.6545643153526971,0.4321917808219178,0.7842323651452282,0.5662921348314607,0.24297100843921013,0.37012448132780085,0.00041566724362580675
29,0.9858030168589175,0.0423042304230423,0.021451392058420813,0.1485148514851485,0.07959479015918958,0.4734473447344735,0.3072429906542056,0.7434743474347435,0.5849858356940509,0.7938793879387939,0.6504424778761062,0.3287434972883946,0.44032403240324036,0.0004356218420940897
average,0.7423710392630701,0.019391713199130148,0.008673694546670099,0.08585146579581318,0.039735867254135436,0.3466232066912744,0.18301137279649862,0.6532361586204236,0.4208285403420062,0.7467759993890113,0.5049344385863596,0.231436782705134,0.37037570873913056,0.0004026627055869567
