video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
15,0.9737827715355806,0.021153846153846155,0.010546500479386385,0.12115384615384615,0.06357214934409687,0.38076923076923075,0.23130841121495327,0.7557692307692307,0.594553706505295,0.8211538461538461,0.6810207336523126,0.31620030023920886,0.41999999999999993,0.00045410792032877606
16,1.0,0.02040816326530612,0.010309278350515464,0.10204081632653061,0.053763440860215055,0.4326530612244898,0.2760416666666667,0.9224489795918367,0.8560606060606061,1.0,1.0,0.43923499838760066,0.49551020408163265,0.00037817955017089845
17,0.7457627118644068,0.020202020202020204,0.008705114254624592,0.10606060606060606,0.04745762711864407,0.3282828282828283,0.16311166875784192,0.7045454545454546,0.4305555555555556,0.8636363636363636,0.5846153846153846,0.2468890700604102,0.4045454545454546,0.0004564656151665582
18,0.6552287581699346,0.0,0.0,0.0012468827930174563,0.0004938271604938272,0.01371571072319202,0.005459057071960298,0.08354114713216958,0.034201123021949976,0.31546134663341646,0.14269599548787365,0.03657000054845555,0.0827930174563591,0.00041678216722276475
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.005291005291005291,0.001058201058201058,0.003333333333333333,0.0003493547439575195
20,0.7956521739130434,0.009836065573770493,0.004377431906614786,0.05792349726775956,0.026341948310139165,0.2174863387978142,0.10664523043944266,0.5333333333333333,0.30944831959416613,0.7289617486338797,0.4771101573676681,0.18478461752360617,0.30950819672131147,0.00037912368774414064
21,1.0,0.038154392191659274,0.019448213478064226,0.17834960070984915,0.09790550414028251,0.580301685891748,0.40875,0.8890860692102928,0.8003194888178914,0.9609582963620231,0.9248505550811272,0.450254752303473,0.5293700088731145,0.00038875704226286513
22,0.6260548523206751,0.02274641954507161,0.008835078534031414,0.09014321819713564,0.03595430107526882,0.37573715248525696,0.16913158892681077,0.8213984835720304,0.4625237191650854,0.9595619208087616,0.5859053497942387,0.252470007499087,0.45391743892165126,0.00035758813222249347
23,0.8148510014655593,0.01618705035971223,0.007321041214750542,0.06175059952038369,0.02851605758582503,0.31414868105515587,0.1642118458163585,0.6384892086330936,0.4018867924528302,0.7290167865707434,0.48659463785514206,0.21770607498498123,0.3519184652278177,0.00038966925247855807
24,0.7682051282051282,0.006675567423230975,0.0029086678301337987,0.08277703604806408,0.03730445246690734,0.45794392523364486,0.24837074583635046,0.9265687583444593,0.6737864077669903,0.9559412550066756,0.7103174603174603,0.33453754684356846,0.4859813084112149,0.0003610038757324219
25,0.6708333333333333,0.055900621118012424,0.02295918367346939,0.17391304347826086,0.07506702412868632,0.4782608695652174,0.23765432098765432,0.8819875776397516,0.5482625482625483,0.9813664596273292,0.6502057613168725,0.3068297676738462,0.5142857142857142,0.000428009033203125
26,0.9636591478696742,0.013003901170351105,0.006422607578676943,0.05201560468140442,0.02619515389652914,0.19635890767230169,0.10663841807909605,0.4304291287386216,0.26779935275080907,0.6085825747724317,0.42584167424931757,0.16657944131088576,0.26007802340702213,0.0004276099957917866
27,0.781025641025641,0.011162179908076166,0.004918981481481482,0.05252790544977019,0.02357795461243737,0.23637557452396585,0.11564407324124638,0.6106369008535785,0.3657097915847424,0.8785292186474064,0.6266978922716627,0.22730973863831405,0.3578463558765594,0.00045927047729492186
28,0.8553682342502218,0.023858921161825725,0.011121856866537718,0.08402489626556017,0.04029850746268657,0.31016597510373445,0.16685267857142858,0.6213692946058091,0.4014745308310992,0.7842323651452282,0.5662921348314607,0.23720794171264253,0.36473029045643157,0.00044117803158967393
29,0.9858030168589175,0.054005400540054004,0.027548209366391185,0.1863186318631863,0.1019202363367799,0.540954095409541,0.36713500305436775,0.9063906390639064,0.818034118602762,0.9936993699369937,0.9735449735449735,0.45763650818105484,0.5362736273627362,0.00039844927580460257
average,0.7423710392630701,0.021762055762940817,0.009652762510372266,0.08829066897670589,0.04085236306881258,0.32804834729892385,0.1717409368232517,0.6779770600907624,0.43847155971385054,0.8190578958779959,0.5708683098428399,0.24631718639182537,0.38702720560146575,0.000400823471875576
