video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
10,0.658,0.020516717325227963,0.0082091821222256,0.07446808510638298,0.030453697949036667,0.3123100303951368,0.14148020654044752,0.668693009118541,0.361247947454844,0.7355623100303952,0.4122657580919932,0.19073135843170938,0.36231003039513676,0.0003714561462402344
11,0.6901709401709402,0.021671826625386997,0.008928571428571428,0.08978328173374613,0.03805774278215223,0.30495356037151705,0.14223826714801444,0.6795665634674922,0.38407699037620296,0.9040247678018576,0.5851703406813628,0.23169438248326077,0.4,0.00034415721893310547
12,0.9902912621359223,0.025490196078431372,0.012845849802371542,0.13725490196078433,0.07329842931937172,0.5352941176470588,0.363031914893617,0.9049019607843137,0.8189884649511979,0.9941176470588236,0.9787644787644788,0.4493858275462074,0.5194117647058824,0.0003751516342163086
13,0.8887634105025409,0.021601016518424398,0.010268800966475386,0.06797966963151207,0.03304508956145769,0.312579415501906,0.17245005257623555,0.7541296060991105,0.5500463392029658,0.9008894536213469,0.7358588479501816,0.30033382605146325,0.41143583227446,0.00036039559737495756
14,0.9440928270042194,0.017318435754189943,0.008481532147742818,0.07988826815642458,0.040361275755009876,0.31452513966480444,0.18027537624079412,0.6743016759776537,0.4868898749495764,0.8055865921787709,0.642602495543672,0.27172211092735904,0.3783240223463687,0.0003592868645985921
15,0.9737827715355806,0.025,0.012487992315081652,0.11923076923076924,0.0625,0.37115384615384617,0.22415795586527293,0.7730769230769231,0.6165644171779141,0.9288461538461539,0.8458844133099825,0.35231895573365024,0.44346153846153846,0.00034677982330322266
16,1.0,0.00816326530612245,0.004098360655737705,0.08163265306122448,0.0425531914893617,0.4489795918367347,0.2894736842105263,0.9755102040816327,0.952191235059761,1.0,1.0,0.45766329428307734,0.5028571428571429,0.0003974437713623047
17,0.7457627118644068,0.010101010101010102,0.004333694474539545,0.08333333333333333,0.03691275167785235,0.3055555555555556,0.1501240694789082,0.601010101010101,0.3454281567489115,0.7904040404040404,0.509771986970684,0.20931413187017914,0.3580808080808081,0.00038629108005099825
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.004987531172069825,0.0019782393669634025,0.08478802992518704,0.03472931562819203,0.36658354114713215,0.1697459584295612,0.04129070268494332,0.0912718204488778,0.00037425094180636935
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.005555555555555556,0.0017574692442882249,0.0005270864739673904,0.0016666666666666666,0.0004859209060668945
20,0.7956521739130434,0.015300546448087432,0.006825938566552901,0.07213114754098361,0.03301650825412707,0.2677595628415301,0.1346153846153846,0.5442622950819672,0.3178047223994895,0.6918032786885245,0.4420391061452514,0.1868603319961611,0.31825136612021854,0.0003567218780517578
21,1.0,0.04702750665483585,0.02407996365288505,0.18012422360248448,0.09897610921501707,0.6246672582076309,0.4541935483870968,0.9086069210292813,0.832520325203252,0.9600709849157054,0.9232081911262798,0.46659562751690614,0.5440993788819876,0.0003590791121773098
22,0.6260548523206751,0.02358887952822241,0.009165302782324058,0.10362257792754845,0.04155405405405405,0.3917438921651222,0.1776165011459129,0.8323504633529908,0.47159904534606206,0.9064869418702611,0.536123567513702,0.247211694168411,0.45155855096882896,0.0003681878248850505
23,0.8148510014655593,0.01079136690647482,0.004868812550716798,0.047961630695443645,0.02200825309491059,0.23980815347721823,0.12066365007541478,0.4286570743405276,0.23833333333333334,0.4958033573141487,0.2863573407202216,0.13444627795491942,0.24460431654676257,0.000469269959822945
24,0.7682051282051282,0.01335113484646195,0.005834305717619603,0.08411214953271028,0.037928958458759786,0.2937249666221629,0.14627659574468085,0.42990654205607476,0.2296718972895863,0.4979973297730307,0.27609178386380456,0.13916070821489024,0.2638184245660881,0.00035379409790039064
25,0.6708333333333333,0.031055900621118012,0.012626262626262626,0.13043478260869565,0.05526315789473684,0.5093167701863354,0.25705329153605017,0.84472049689441,0.5132075471698113,0.906832298136646,0.5725490196078431,0.2821398557669408,0.48447204968944096,0.00033254623413085936
26,0.9636591478696742,0.009102730819245773,0.004487179487179487,0.0377113133940182,0.0188556566970091,0.1482444733420026,0.07845836200963524,0.305591677503251,0.17642642642642642,0.3940182054616385,0.23971518987341772,0.1035885628987336,0.17893368010403124,0.00038321394669382195
27,0.781025641025641,0.025607353906762966,0.011357018054746652,0.09455022980958634,0.04325623310303395,0.3381483913328956,0.17410412440838405,0.6520026263952725,0.4004032258064516,0.7793827971109653,0.5192475940507436,0.22967363908467195,0.3779382797110965,0.0003745269775390625
28,0.8553682342502218,0.023858921161825725,0.011121856866537718,0.09024896265560166,0.04341317365269461,0.32053941908713696,0.1734006734006734,0.6390041493775933,0.4176271186440678,0.7873443983402489,0.5698198198198198,0.24307652847675865,0.37219917012448134,0.00037299031796662706
29,0.9858030168589175,0.04410441044104411,0.022384650525354044,0.15931593159315932,0.0858806404657933,0.46174617461746176,0.29739130434782607,0.6408640864086409,0.46657929226736566,0.7002700270027002,0.5328767123287671,0.2810225199870212,0.40126012601260125,0.00038664237312648606
average,0.7423710392630701,0.01896169921146095,0.00833762774898124,0.08416023363199464,0.03836916467577202,0.32787142907201233,0.1719945852651153,0.6206504671042882,0.39602003213229986,0.7354042084957598,0.5007526983642901,0.22309482163729175,0.35740960750310324,0.00037203657048368125
