video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
12,0.9902912621359223,0.021568627450980392,0.010848126232741617,0.11470588235294117,0.060527677185721676,0.44803921568627453,0.28688010043942247,0.8813725490196078,0.7810599478714162,0.9921568627450981,0.9749518304431599,0.4228535364344924,0.4915686274509804,0.00039882659912109374
13,0.8887634105025409,0.01207115628970775,0.005712567648827421,0.0590851334180432,0.02859778597785978,0.2782719186785261,0.15067079463364294,0.7560355781448539,0.5522041763341067,0.9282083862770013,0.7754777070063694,0.30253260632016127,0.4067344345616265,0.0003608413364576257
14,0.9440928270042194,0.015083798882681564,0.0073790653183930036,0.09162011173184358,0.04656445201590006,0.35027932960893854,0.20496894409937888,0.7335195530726257,0.5533080488832701,0.8625698324022346,0.7208216619981326,0.30660843446301494,0.4106145251396648,0.00039583444595336914
15,0.9737827715355806,0.025,0.012487992315081652,0.14615384615384616,0.07770961145194274,0.4,0.2458628841607565,0.85,0.7222222222222222,0.9519230769230769,0.8855098389982111,0.38875850982964283,0.47461538461538455,0.00031936168670654297
16,1.0,0.00816326530612245,0.004098360655737705,0.07755102040816327,0.040339702760084924,0.4448979591836735,0.28608923884514437,0.9714285714285714,0.9444444444444444,1.0,1.0,0.45499434934108224,0.5004081632653061,0.0003595829010009766
17,0.7457627118644068,0.017676767676767676,0.007608695652173913,0.11363636363636363,0.05102040816326531,0.3383838383838384,0.16897856242118536,0.6035353535353535,0.34738372093023256,0.7474747474747475,0.46909667194928684,0.20881761182322878,0.3641414141414141,0.00033895174662272137
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.004987531172069825,0.0019782393669634025,0.0798004987531172,0.0326197757390418,0.3403990024937656,0.15573302909298345,0.038066208839797736,0.08503740648379052,0.00037407875061035156
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.005555555555555556,0.0017574692442882249,0.0005270864739673904,0.0016666666666666666,0.000509953498840332
20,0.7956521739130434,0.013114754098360656,0.0058451047247929854,0.06994535519125683,0.031984007996002,0.23497267759562843,0.11621621621621622,0.5584699453551912,0.32882882882882886,0.7245901639344262,0.47289586305278175,0.19115400416372436,0.32021857923497266,0.0003918933868408203
21,1.0,0.049689440993788817,0.025477707006369428,0.17923691215616683,0.09844054580896686,0.6237799467613132,0.45325596389426176,0.906832298136646,0.8295454545454546,0.9547471162377995,0.9134125636672326,0.46402644698445705,0.5428571428571429,0.00035374060921047044
22,0.6260548523206751,0.02527379949452401,0.00982640026203734,0.10025273799494525,0.04014844804318488,0.36815501263689976,0.1651549508692366,0.8407750631844987,0.47865707434052757,0.9334456613310868,0.5610126582278481,0.2509599063485669,0.4535804549283909,0.0003425280253092448
23,0.8148510014655593,0.013189448441247002,0.005957216355266721,0.050359712230215826,0.023134122831175986,0.25359712230215825,0.12849331713244228,0.4832134292565947,0.2770711584737023,0.5467625899280576,0.32536567962896895,0.15200429888431125,0.26942446043165463,0.0004043475441310717
24,0.7682051282051282,0.018691588785046728,0.008187134502923977,0.09612817089452604,0.043583535108958835,0.32309746328437916,0.1632928475033738,0.4512683578104139,0.24386724386724387,0.4993324432576769,0.277037037037037,0.1471935596039075,0.27770360480640854,0.00033682823181152344
25,0.6708333333333333,0.055900621118012424,0.02295918367346939,0.19254658385093168,0.08378378378378379,0.546583850931677,0.28115015974440893,0.9440993788819876,0.6104417670682731,0.968944099378882,0.636734693877551,0.3270139176294973,0.5416149068322982,0.0003638744354248047
26,0.9636591478696742,0.013003901170351105,0.006422607578676943,0.05851755526657997,0.02956636005256242,0.22756827048114434,0.1257183908045977,0.3992197659297789,0.24365079365079365,0.5357607282184655,0.3567099567099567,0.1524136217593175,0.24681404421326397,0.00035767806203741774
27,0.781025641025641,0.023637557452396585,0.01047425080011638,0.0958634274458306,0.043883378418996095,0.3525935653315824,0.18290190735694822,0.7380170715692712,0.4785014899957429,0.8778726198292843,0.6259363295880149,0.26833947123196367,0.417596848325673,0.00036912918090820313
28,0.8553682342502218,0.021784232365145227,0.010144927536231883,0.08091286307053942,0.038748137108792845,0.32468879668049794,0.17604049493813273,0.7178423236514523,0.49463902787705505,0.8993775933609959,0.7083333333333334,0.28558118415870914,0.40892116182572613,0.0003746074178944463
29,0.9858030168589175,0.05130513051305131,0.026134800550206328,0.1854185418541854,0.10137795275590551,0.5742574257425742,0.39875,0.9261926192619262,0.8511166253101737,0.9846984698469847,0.9562937062937062,0.4667346169819984,0.5443744374437444,0.0003513978875201681
average,0.7423710392630701,0.021883344151621253,0.009664930375681254,0.09511358498680943,0.04346809023367272,0.35301415728664787,0.1858496418603654,0.683379242768188,0.4464125211091992,0.7930349809823736,0.5528651403918831,0.24765206479416033,0.38928506203512797,0.0003677394344393187
