video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
12,0.9902912621359223,0.03235294117647059,0.01636093207734259,0.14607843137254903,0.07837980010520779,0.55,0.3767629281396911,0.9352941176470588,0.8704379562043796,0.9803921568627451,0.9523809523809523,0.4588645137815147,0.5288235294117647,0.00033078193664550783
13,0.8887634105025409,0.010165184243964422,0.004806248122559327,0.03430749682337993,0.016408386508659983,0.25095298602287164,0.13389830508474576,0.6753494282083863,0.46581945661700264,0.8221092757306226,0.6309117503656753,0.2503688293397286,0.358576874205845,0.0003499466439952021
14,0.9440928270042194,0.02905027932960894,0.014309301045679693,0.10167597765363129,0.05194063926940639,0.358659217877095,0.21090670170827858,0.6374301675977654,0.4483300589390963,0.740782122905028,0.561864406779661,0.2574702215484244,0.37351955307262574,0.0003443459669748942
15,0.9737827715355806,0.05,0.02529182879377432,0.20576923076923076,0.11298838437170011,0.5673076923076923,0.38866930171277997,0.7442307692307693,0.5802098950524738,0.7673076923076924,0.6091603053435114,0.343263943054848,0.46692307692307694,0.00033656756083170575
16,1.0,0.0,0.0,0.08163265306122448,0.0425531914893617,0.49387755102040815,0.32791327913279134,0.9795918367346939,0.96,1.0,1.0,0.4660932941244306,0.5110204081632653,0.0003203868865966797
17,0.7457627118644068,0.03535353535353535,0.01533406352683461,0.10101010101010101,0.04509582863585118,0.31313131313131315,0.15442092154420922,0.6313131313131313,0.36927621861152143,0.797979797979798,0.5171849427168577,0.22026239500705486,0.3757575757575758,0.00032819641960991756
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.004987531172069825,0.0019782393669634025,0.05236907730673317,0.021169354838709676,0.24937655860349128,0.10952902519167579,0.026535323879469774,0.06134663341645885,0.00034023655785454647
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044891834259033205
20,0.7956521739130434,0.020765027322404372,0.009286412512218964,0.09726775956284153,0.045040485829959516,0.26994535519125684,0.13586358635863585,0.5672131147540984,0.3357050452781371,0.6918032786885245,0.4420391061452514,0.19358692722484055,0.32939890710382513,0.0003499126434326172
21,1.0,0.06566104702750665,0.03394495412844037,0.2129547471162378,0.11916583912611718,0.6566104702750666,0.48877146631439894,0.935226264418811,0.8783333333333333,0.9582963620230701,0.919931856899489,0.4880294899603557,0.5657497781721383,0.0003657755644425102
22,0.6260548523206751,0.02358887952822241,0.009165302782324058,0.09351305812973884,0.037348586810228804,0.3235046335299073,0.14227491663579103,0.6941870261162595,0.36476316954404603,0.7843302443133952,0.4326208178438662,0.1972345587232512,0.38382476832350465,0.0003720422585805257
23,0.8148510014655593,0.01618705035971223,0.007321041214750542,0.07733812949640288,0.03597322922476297,0.4052757793764988,0.22244159262915433,0.6870503597122302,0.44608797197353056,0.7344124700239808,0.4919678714859438,0.2407583413056284,0.38405275779376497,0.0003467539082402768
24,0.7682051282051282,0.0053404539385847796,0.002325581395348837,0.04672897196261682,0.020722320899940794,0.24833110814419226,0.12093628088426528,0.411214953271028,0.2175141242937853,0.4606141522029373,0.25018129079042783,0.12233591965275362,0.23444592790387184,0.0003320026397705078
25,0.6708333333333333,0.012422360248447204,0.005012531328320802,0.10559006211180125,0.044270833333333336,0.36024844720496896,0.16909620991253643,0.577639751552795,0.30194805194805197,0.7453416149068323,0.42704626334519574,0.18947477797348763,0.36024844720496896,0.00036730766296386717
26,0.9636591478696742,0.011703511053315995,0.005776636713735558,0.05981794538361508,0.030243261012491782,0.20026007802340703,0.10898796886058032,0.39271781534460337,0.23873517786561266,0.45513654096228867,0.2875924404272802,0.1342670969759401,0.22392717815344604,0.00041567651849043995
27,0.781025641025641,0.013788575180564675,0.00608342989571263,0.0551543007222587,0.024786072587784008,0.2948128693368352,0.148478835978836,0.6933683519369666,0.4369052544476624,0.7984241628365069,0.5387682764731945,0.23100437387663791,0.3711096520026264,0.0003481197357177734
28,0.8553682342502218,0.01867219917012448,0.008683068017366137,0.06431535269709543,0.030556924593395762,0.26867219917012447,0.1413755458515284,0.6120331950207469,0.3930712858094604,0.7230290456431535,0.5,0.21473736485435016,0.337344398340249,0.00034878564917522925
29,0.9858030168589175,0.041404140414041404,0.020985401459854013,0.15301530153015303,0.08220502901353965,0.5184518451845185,0.34657039711191334,0.810981098109811,0.6738967838444279,0.8865886588658866,0.7861133280127693,0.38195418788850083,0.4820882088208821,0.00035100397856339163
average,0.7423710392630701,0.022413932506345956,0.01009565420222414,0.09201262379956018,0.04263933785822246,0.3586884060195131,0.1909334130738114,0.6494681811721161,0.415144307251407,0.7366597167635643,0.4922332709364419,0.23020919666442138,0.37184857205221994,0.0003564913522532151
