video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
12,0.9902912621359223,0.021568627450980392,0.010848126232741617,0.1284313725490196,0.068264721208963,0.5058823529411764,0.3363754889178618,0.9009803921568628,0.812555260831123,0.9872549019607844,0.965484180249281,0.43870555548799406,0.5088235294117647,0.0003820657730102539
13,0.8887634105025409,0.017153748411689963,0.0081374321880651,0.05590851334180432,0.027018728891618052,0.31321473951715373,0.17286115007012623,0.7846251588310038,0.5853080568720379,0.9390088945362135,0.791644349223353,0.31699394344904,0.42198221092757304,0.00036907196044921875
14,0.9440928270042194,0.018435754189944135,0.009033670955379141,0.09497206703910614,0.04835039817974972,0.3564245810055866,0.20931758530183728,0.7396648044692737,0.5605419136325148,0.8541899441340782,0.7088548910523875,0.3072196918243737,0.4127374301675978,0.0003752311070760091
15,0.9737827715355806,0.028846153846153848,0.014436958614051972,0.1519230769230769,0.08102564102564103,0.48653846153846153,0.31585518102372034,0.8903846153846153,0.7834179357021996,0.9538461538461539,0.8888888888888888,0.4167249210509004,0.5023076923076923,0.00033775965372721356
16,1.0,0.00816326530612245,0.004098360655737705,0.04897959183673469,0.02510460251046025,0.39591836734693875,0.24681933842239187,0.9918367346938776,0.9838056680161943,1.0,1.0,0.4519655939209568,0.4889795918367347,0.00035533905029296877
17,0.7457627118644068,0.03787878787878788,0.01644736842105263,0.12121212121212122,0.05460750853242321,0.36363636363636365,0.1839080459770115,0.702020202020202,0.4283513097072419,0.8560606060606061,0.576530612244898,0.25196896897652543,0.4161616161616162,0.00037222438388400606
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.004987531172069825,0.0019782393669634025,0.09226932668329177,0.03790983606557377,0.37032418952618457,0.1717755928282244,0.042332733652152316,0.09351620947630923,0.0004138549168904622
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005155682563781738
20,0.7956521739130434,0.018579234972677595,0.00830078125,0.09180327868852459,0.04240282685512368,0.3224043715846995,0.16666666666666666,0.6426229508196721,0.3981042654028436,0.7814207650273224,0.5296296296296297,0.22902083396085274,0.37136612021857923,0.0003600025177001953
21,1.0,0.06388642413487133,0.03299725022914757,0.22448979591836735,0.12643678160919541,0.686779059449867,0.522972972972973,0.9423247559893523,0.8909395973154363,0.9795918367346939,0.96,0.5066693204253505,0.5794143744454303,0.0003627590511156165
22,0.6260548523206751,0.02274641954507161,0.008835078534031414,0.10193765796124685,0.04085077650236327,0.4043807919123842,0.18440261237034192,0.8331929233361416,0.4723018147086915,0.8997472620050547,0.5300248138957816,0.24728301920224194,0.4524010109519798,0.0003645618756612142
23,0.8148510014655593,0.01738609112709832,0.007867607162235486,0.07913669064748201,0.036840636338264024,0.37589928057553956,0.2030440414507772,0.6235011990407674,0.38878504672897196,0.6732613908872902,0.4332561728395062,0.21395870090395097,0.3538369304556355,0.00034765575243079144
24,0.7682051282051282,0.017356475300400534,0.007597895967270602,0.1054739652870494,0.04802431610942249,0.37383177570093457,0.19390581717451524,0.5594125500667557,0.3210727969348659,0.6074766355140186,0.35855003940110325,0.1858301731174355,0.33271028037383177,0.0003599357604980469
25,0.6708333333333333,0.037267080745341616,0.015189873417721518,0.14285714285714285,0.06084656084656084,0.5217391304347826,0.26498422712933756,0.8385093167701864,0.5075187969924813,0.9130434782608695,0.5787401574803149,0.2854559231732832,0.4906832298136646,0.0003707408905029297
26,0.9636591478696742,0.013003901170351105,0.006422607578676943,0.054616384915474644,0.02754098360655738,0.19635890767230169,0.10663841807909605,0.3953185955786736,0.24069675376088678,0.5513654096228868,0.37095363079615046,0.15045047876427353,0.24213263979193758,0.0003470747094405325
27,0.781025641025641,0.02298095863427446,0.010180337405468295,0.08010505581089954,0.03640704267382871,0.314510833880499,0.1599866399465598,0.7189757058437295,0.46047098402018505,0.8397898883782009,0.5829535095715588,0.24999970272352012,0.3952724885095207,0.00035350799560546876
28,0.8553682342502218,0.021784232365145227,0.010144927536231883,0.09336099585062241,0.044977511244377814,0.3495850622406639,0.19213226909920184,0.7354771784232366,0.5130246020260492,0.8775933609958506,0.6795180722891566,0.2879594764390035,0.41556016597510376,0.0003726275070853855
29,0.9858030168589175,0.05130513051305131,0.026134800550206328,0.19441944194419442,0.10682492581602374,0.5787578757875788,0.4031347962382445,0.9054905490549054,0.8165584415584416,0.9576957695769577,0.9063032367972743,0.45179124019203803,0.5375337533753376,0.00039233332094938857
average,0.7423710392630701,0.022727681024230787,0.010126414894910457,0.09448148245041461,0.04415876446726847,0.3699312950929714,0.19870114551964674,0.6936570348087338,0.4569636266828098,0.7941901922180853,0.5522985934856337,0.25244970901005387,0.3949975371188872,0.0003777933986032547
