video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
12,0.9902912621359223,0.025490196078431372,0.012845849802371542,0.13725490196078433,0.07329842931937172,0.5431372549019607,0.37032085561497324,0.9450980392156862,0.8876611418047882,0.9872549019607844,0.965484180249281,0.46192209135815715,0.5276470588235294,0.0003447532653808594
13,0.8887634105025409,0.01207115628970775,0.005712567648827421,0.043202033036848796,0.020750686603600854,0.2744599745870394,0.14830072090628219,0.7001270648030495,0.4913062862238074,0.8354510800508259,0.6477832512315271,0.262770702522809,0.3730622617534943,0.00040683539017387057
14,0.9440928270042194,0.03240223463687151,0.015986769570011026,0.10335195530726257,0.05284204512996287,0.346927374301676,0.20261011419249592,0.6279329608938548,0.43871975019516,0.723463687150838,0.5416143872856546,0.25035461327465686,0.36681564245810055,0.00037794311841328937
15,0.9737827715355806,0.03461538461538462,0.017374517374517374,0.16153846153846155,0.0865979381443299,0.6403846153846153,0.4618585298196949,0.925,0.8394415357766143,0.9557692307692308,0.8922800718132855,0.45951051858568837,0.5434615384615384,0.0004333655039469401
16,1.0,0.0,0.0,0.053061224489795916,0.027253668763102725,0.42857142857142855,0.2727272727272727,0.9877551020408163,0.9758064516129032,1.0,1.0,0.4551574786206557,0.49387755102040815,0.00036730766296386717
17,0.7457627118644068,0.03787878787878788,0.01644736842105263,0.08838383838383838,0.03923766816143498,0.33585858585858586,0.16750629722921914,0.6515151515151515,0.38565022421524664,0.797979797979798,0.5171849427168577,0.22520530014876222,0.38232323232323234,0.00046253204345703125
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.004987531172069825,0.0019782393669634025,0.057356608478802994,0.023232323232323233,0.3229426433915212,0.14657611771363893,0.03435733606258511,0.0770573566084788,0.00042638513776991103
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005301117897033691
20,0.7956521739130434,0.020765027322404372,0.009286412512218964,0.08852459016393442,0.040826612903225805,0.2677595628415301,0.1346153846153846,0.5475409836065573,0.3203324808184143,0.6502732240437158,0.40476190476190477,0.1819645591222297,0.3149726775956284,0.0004069805145263672
21,1.0,0.06299911268855368,0.03252404947320202,0.22005323868677906,0.12362911266201396,0.6805678793256433,0.515803631472764,0.9565217391304348,0.9166666666666666,0.9795918367346939,0.96,0.5097246920549293,0.579946761313221,0.00038893326469089675
22,0.6260548523206751,0.020219039595619208,0.007845701209545603,0.09856781802864364,0.039447066756574514,0.35804549283909015,0.1598946576373213,0.7354675652906487,0.3950226244343891,0.8205560235888796,0.4618302513039355,0.21280806026835322,0.40657118786857627,0.00040460626284281415
23,0.8148510014655593,0.010191846522781775,0.004597079502433748,0.05995203836930456,0.027662517289073305,0.3537170263788969,0.1888,0.6001199040767387,0.368828297715549,0.6486810551558753,0.41093809342954807,0.20016519758732082,0.33453237410071945,0.0003888192384139351
24,0.7682051282051282,0.0053404539385847796,0.002325581395348837,0.049399198931909215,0.021932424422050976,0.2656875834445928,0.13049180327868853,0.4232309746328438,0.22530206112295664,0.4753004005340454,0.260233918128655,0.12805715766954,0.24379172229639517,0.0003977108001708984
25,0.6708333333333333,0.018633540372670808,0.007537688442211055,0.08695652173913043,0.03617571059431524,0.38509316770186336,0.18289085545722714,0.7267080745341615,0.4119718309859155,0.84472049689441,0.5132075471698113,0.23035672652989608,0.4124223602484472,0.00035986900329589846
26,0.9636591478696742,0.010403120936280884,0.005131494547787043,0.0494148244473342,0.02485284499672989,0.21456436931079323,0.11768901569186876,0.41482444733420026,0.25560897435897434,0.494148244473342,0.3201347935973041,0.14468342463853284,0.23667100130039015,0.0004200558913381476
27,0.781025641025641,0.019041365725541694,0.008420441347270616,0.06894287590282337,0.031175771971496437,0.3099146421536441,0.15728090636454514,0.6933683519369666,0.4369052544476624,0.793827971109652,0.5340106007067138,0.23355859496753767,0.37701904136572556,0.0003981494903564453
28,0.8553682342502218,0.02074688796680498,0.009657170449058426,0.06431535269709543,0.030556924593395762,0.27800829875518673,0.14701042238069117,0.5809128630705395,0.36577400391900716,0.6877593360995851,0.4642857142857143,0.20345684712557338,0.32634854771784233,0.0003679731617803159
29,0.9858030168589175,0.043204320432043204,0.021917808219178082,0.15211521152115212,0.08168197196713388,0.5058505850585059,0.3353221957040573,0.7596759675967597,0.6054519368723099,0.8172817281728173,0.6827067669172933,0.3454161359359945,0.45562556255625564,0.00039083024729853093
average,0.7423710392630701,0.022019262435380084,0.009851290254418202,0.08894317022212789,0.04107457401676443,0.36380898518494703,0.19480339064879734,0.6579641895213632,0.4280057643521994,0.7412753092401482,0.5011781729619958,0.23498263844683503,0.37480218332079324,0.00040477959313656853
