video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
17,0.7457627118644068,0.010101010101010102,0.004333694474539545,0.09090909090909091,0.04040404040404041,0.3055555555555556,0.1501240694789082,0.5883838383838383,0.3357348703170029,0.7373737373737373,0.45984251968503936,0.19808783887190606,0.3464646464646465,0.00036154852973090275
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.007481296758104738,0.0029702970297029703,0.08229426433915212,0.0336734693877551,0.36159600997506236,0.16705069124423963,0.04073889153233954,0.09027431421446384,0.0003650983174641927
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.008333333333333333,0.002638522427440633,0.0007032971105978721,0.0022222222222222222,0.00036486387252807615
20,0.7956521739130434,0.015300546448087432,0.006825938566552901,0.07213114754098361,0.03301650825412707,0.26666666666666666,0.13399231191652938,0.5355191256830601,0.3111111111111111,0.6524590163934426,0.40667574931880107,0.1783243238334243,0.3084153005464481,0.0004022407531738281
21,1.0,0.04702750665483585,0.02407996365288505,0.18012422360248448,0.09897610921501707,0.6255545696539485,0.4551323434473854,0.9077196095829636,0.8310316815597075,0.9547471162377995,0.9134125636672326,0.46452653230844554,0.5430346051464064,0.0004101110541302225
22,0.6260548523206751,0.02780117944397641,0.010819672131147541,0.11204717775905644,0.04508474576271186,0.4119629317607414,0.18851195065535853,0.8685762426284751,0.5024366471734892,0.9385004212299916,0.5657694261046217,0.2625244883654657,0.4717775905644482,0.00036526719729105633
23,0.8148510014655593,0.010191846522781775,0.004597079502433748,0.044964028776978415,0.020604395604395604,0.24820143884892087,0.12541654044229023,0.47182254196642687,0.2687841530054645,0.5497601918465228,0.3277340957827019,0.1494272528674572,0.26498800959232616,0.00042941259301227075
24,0.7682051282051282,0.017356475300400534,0.007597895967270602,0.11081441922563418,0.050578915295551495,0.520694259012016,0.29235382308845576,0.8544726301735648,0.5904059040590406,0.9292389853137517,0.6770428015564203,0.3235958679933478,0.4865153538050734,0.00039577484130859375
25,0.6708333333333333,0.031055900621118012,0.012626262626262626,0.13043478260869565,0.05526315789473684,0.5341614906832298,0.273015873015873,0.9006211180124224,0.56640625,0.9751552795031055,0.6434426229508197,0.3101508332975384,0.5142857142857142,0.0004241943359375
26,0.9636591478696742,0.010403120936280884,0.005131494547787043,0.04161248374512354,0.020846905537459284,0.15344603381014305,0.08143547273982056,0.3211963589076723,0.18712121212121213,0.42392717815344605,0.2626913779210314,0.1114452925734621,0.19011703511053318,0.0003666501296193976
27,0.781025641025641,0.024294156270518712,0.010768335273573923,0.0912672357189757,0.04169166166766647,0.32895600787918583,0.16857335127860026,0.6323046618516087,0.38366533864541835,0.7413000656598818,0.48165529010238906,0.21727079539352961,0.36362442547603413,0.0004050540924072266
28,0.8553682342502218,0.022821576763485476,0.010633156114064766,0.08506224066390042,0.04081632653061224,0.3091286307053942,0.16620189626324597,0.5860995850622407,0.3702490170380079,0.700207468879668,0.4766949152542373,0.2129190622400336,0.34066390041493777,0.0003801739734152089
29,0.9858030168589175,0.043204320432043204,0.021917808219178082,0.1548154815481548,0.08325266214908035,0.4383438343834383,0.2781267846944603,0.6183618361836184,0.44294003868471954,0.6687668766876688,0.49698996655518396,0.2646454520605245,0.38469846984698475,0.00039379493049953294
average,0.7423710392630701,0.018758048429716956,0.008263371847919225,0.08312145873305371,0.038044037827974095,0.33068633912031337,0.17487940006850916,0.6272536502581845,0.40455679048461024,0.733035057919431,0.5011380711228031,0.2253763342703632,0.35857091089213994,0.00040235512985135994
