video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
10,0.658,0.0243161094224924,0.0097442143727162,0.09270516717325228,0.038196618659987476,0.3411854103343465,0.15660969654691315,0.689209726443769,0.37650477376504776,0.763677811550152,0.43487667676330594,0.2031863960215941,0.3822188449848024,0.00032618522644042966
11,0.6901709401709402,0.01238390092879257,0.005082592121982211,0.07585139318885449,0.0319634703196347,0.2647058823529412,0.12119064493267187,0.7337461300309598,0.427797833935018,0.9535603715170279,0.6376811594202898,0.24474314014591933,0.40804953560371515,0.00032907724380493164
12,0.9902912621359223,0.029411764705882353,0.01485148514851485,0.12745098039215685,0.06770833333333333,0.44509803921568625,0.2844611528822055,0.8715686274509804,0.7657192075796727,0.9931372549019608,0.9768563162970106,0.4219192990481474,0.49333333333333335,0.0003561973571777344
13,0.8887634105025409,0.016518424396442185,0.00783368484483278,0.05972045743329098,0.02891418025223008,0.27636594663278274,0.14948453608247422,0.7344345616264295,0.5280950205573322,0.923125794155019,0.7679704016913319,0.2964595646856402,0.40203303684879294,0.0003323451332423998
14,0.9440928270042194,0.013407821229050279,0.006553795740032769,0.07877094972067039,0.039774330042313115,0.31787709497206706,0.18254732114212383,0.7262569832402235,0.5448449287510477,0.8692737430167597,0.7305164319248826,0.30084736152008,0.4011173184357542,0.0003492434819539388
15,0.9737827715355806,0.028846153846153848,0.014436958614051972,0.15576923076923077,0.08324768756423433,0.39807692307692305,0.24439197166469895,0.8596153846153847,0.7364085667215815,0.9423076923076923,0.8687943262411347,0.38945590216114034,0.4769230769230769,0.00031503041585286457
16,1.0,0.024489795918367346,0.012396694214876033,0.10204081632653061,0.053763440860215055,0.45714285714285713,0.2962962962962963,0.9510204081632653,0.9066147859922179,1.0,1.0,0.45381424347272104,0.506938775510204,0.00033664703369140625
17,0.7457627118644068,0.03282828282828283,0.014223194748358862,0.09595959595959595,0.04274465691788527,0.30303030303030304,0.14869888475836432,0.5959595959595959,0.341534008683068,0.7348484848484849,0.45754716981132076,0.20094958298379945,0.3525252525252525,0.0003334151373969184
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.011221945137157107,0.004462072384729797,0.0773067331670823,0.031568228105906315,0.32917705735660846,0.14982973893303064,0.03717200788473335,0.08354114713216956,0.0003286865022447374
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0017574692442882249,0.00035149384885764496,0.0011111111111111111,0.00044994354248046876
20,0.7956521739130434,0.017486338797814208,0.007808687164470474,0.07103825136612021,0.0325,0.24918032786885247,0.1241154055525313,0.5759562841530055,0.34265279583875163,0.7508196721311475,0.4985486211901306,0.2011251019491768,0.33289617486338796,0.00033434867858886716
21,1.0,0.043478260869565216,0.022222222222222223,0.1730257320319432,0.0947061680427392,0.5936113575865128,0.4220820189274448,0.9059449866903283,0.8280616382806164,0.9600709849157054,0.9232081911262798,0.4580560477198605,0.535226264418811,0.00032466390858525813
22,0.6260548523206751,0.02106149957877001,0.008175277959450621,0.09267059814658804,0.03699966363942146,0.34540859309182814,0.1533857089412645,0.7986520640269588,0.44402810304449647,0.9115417017691659,0.5407296351824088,0.2366636777534084,0.43386689132266215,0.00033093492190043133
23,0.8148510014655593,0.013788968824940047,0.006229685807150596,0.05275779376498801,0.0242624758753791,0.2607913669064748,0.1326219512195122,0.5251798561151079,0.30855935188446637,0.5959232613908872,0.36530687247335536,0.16739606745197272,0.2896882494004796,0.0003414361373237942
24,0.7682051282051282,0.014686248331108143,0.00642148277875073,0.10013351134846461,0.04548211036992116,0.3324432576769025,0.1688135593220339,0.46328437917222964,0.25199709513435004,0.4953271028037383,0.27420546932742057,0.14938394338649527,0.28117489986648864,0.000389404296875
25,0.6708333333333333,0.031055900621118012,0.012626262626262626,0.13043478260869565,0.05526315789473684,0.4658385093167702,0.23006134969325154,0.8633540372670807,0.5305343511450382,0.9192546583850931,0.5849802371541502,0.28269307170268787,0.4819875776397515,0.0003170490264892578
26,0.9636591478696742,0.015604681404421327,0.0077170418006430866,0.054616384915474644,0.02754098360655738,0.20416124837451236,0.11134751773049645,0.4460338101430429,0.28022875816993464,0.6423927178153446,0.4603914259086673,0.1774451454432598,0.27256176853055913,0.000347187644556949
27,0.781025641025641,0.026263952724885097,0.011651616661811826,0.09783322390019698,0.04482551143200963,0.3486539724228496,0.1804894629503739,0.716349310571241,0.45801847187237615,0.8923177938279712,0.6428571428571429,0.2675684411547429,0.4162836506894288,0.0003279876708984375
28,0.8553682342502218,0.017634854771784232,0.00819672131147541,0.07157676348547717,0.03412462908011869,0.3288381742738589,0.1786922209695603,0.700207468879668,0.4766949152542373,0.8651452282157677,0.6634844868735084,0.27223859469778,0.39668049792531124,0.00033750741378120756
29,0.9858030168589175,0.04410441044104411,0.022384650525354044,0.16111611161116113,0.08693540553666829,0.5184518451845185,0.34657039711191334,0.8937893789378938,0.7975903614457831,0.9882988298829883,0.9631578947368421,0.44332774187131213,0.5211521152115212,0.0003337652786918308
average,0.7423710392630701,0.02225962261473813,0.009872531422314966,0.09058975214986391,0.04176184549682172,0.33895579094198536,0.17740249435069982,0.674474697569592,0.4370515685063639,0.7980110783228999,0.5558923923787231,0.2443961664309847,0.38485818831981594,0.00034587995658703804
