video_idx,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,average_jaccard,average_pts_within_thresh,avg_time_per_point
13,0.8887634105025409,0.015247776365946633,0.007226738934056007,0.055273189326556546,0.026703499079189688,0.3246505717916137,0.1803105151729005,0.7820838627700127,0.5823084200567644,0.9148665819567979,0.7559055118110236,0.31049093701078684,0.4184243964421855,0.00036940367325492525
14,0.9440928270042194,0.024581005586592177,0.012081274025260845,0.09273743016759776,0.04715909090909091,0.34413407821229053,0.2006514657980456,0.6804469273743017,0.49351701782820095,0.7966480446927374,0.6309734513274337,0.2768764599776064,0.3877094972067039,0.0003438591957092285
15,0.9737827715355806,0.03461538461538462,0.017374517374517374,0.1519230769230769,0.08102564102564103,0.5057692307692307,0.3324905183312263,0.8403846153846154,0.7082658022690438,0.9057692307692308,0.8078902229845626,0.3894093403969982,0.48769230769230765,0.00034749507904052734
16,1.0,0.00816326530612245,0.004098360655737705,0.053061224489795916,0.027253668763102725,0.4122448979591837,0.2596401028277635,0.9795918367346939,0.96,1.0,1.0,0.4501984264493208,0.4906122448979592,0.0004820823669433594
17,0.7457627118644068,0.025252525252525252,0.010905125408942203,0.09343434343434344,0.04157303370786517,0.31565656565656564,0.15586034912718205,0.6111111111111112,0.3532846715328467,0.7525252525252525,0.4737678855325914,0.20707821306188548,0.3595959595959596,0.0003325939178466797
18,0.6552287581699346,0.0,0.0,0.0,0.0,0.007481296758104738,0.0029702970297029703,0.09351620947630923,0.03844182470527934,0.36783042394014964,0.170421721548238,0.042366768656644065,0.09376558603491272,0.0003832313749525282
19,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.000877963125548727,0.0001755926251097454,0.0005555555555555556,0.000437772274017334
20,0.7956521739130434,0.025136612021857924,0.011263467189030362,0.09180327868852459,0.04240282685512368,0.2983606557377049,0.15234375,0.6229508196721312,0.38127090301003347,0.7278688524590164,0.4760543245175125,0.21266705431434002,0.35322404371584704,0.00035381317138671875
21,1.0,0.05767524401064774,0.029693924166285975,0.20940550133096716,0.11694747274529237,0.6628216503992902,0.49568679495686796,0.9476486246672582,0.9005059021922428,0.9866903283052352,0.9737302977232924,0.5033128783567963,0.5728482697426797,0.00041757459225861925
22,0.6260548523206751,0.018534119629317607,0.007187193727540019,0.10025273799494525,0.04014844804318488,0.4077506318449874,0.1862254713351289,0.81044650379107,0.4535596416784536,0.8828980623420387,0.514987714987715,0.24042169395440452,0.44397641112047176,0.00035774707794189453
23,0.8148510014655593,0.017985611510791366,0.008141112618724558,0.07853717026378897,0.03655133928571429,0.40227817745803357,0.2204336399474376,0.6792565947242206,0.43880712625871415,0.737410071942446,0.4949698189134809,0.23978060740481427,0.38309352517985606,0.00037141468213952106
24,0.7682051282051282,0.012016021361815754,0.0052478134110787176,0.07343124165554073,0.0329538645895746,0.28304405874499333,0.1402116402116402,0.43658210947930576,0.23407301360057264,0.49666221628838453,0.27514792899408286,0.1375268521613898,0.260347129506008,0.00034554481506347655
25,0.6708333333333333,0.012422360248447204,0.005012531328320802,0.13043478260869565,0.05526315789473684,0.4906832298136646,0.2453416149068323,0.7950310559006211,0.46886446886446886,0.8881987577639752,0.5542635658914729,0.2657490677771663,0.4633540372670807,0.00038013458251953127
26,0.9636591478696742,0.007802340702210663,0.003843689942344651,0.04811443433029909,0.024183006535947713,0.1716514954486346,0.09198606271777003,0.37451235370611186,0.2251759186864738,0.46423927178153446,0.2950413223140496,0.12804600003931715,0.21326397919375814,0.00039562426115337173
27,0.781025641025641,0.02232435981615233,0.009886594940389648,0.07747866053841103,0.035171385991058124,0.3309258043335522,0.1697541259683395,0.7196323046618516,0.46108540176693313,0.8391332895600788,0.5822323462414578,0.25162597098163564,0.39789888378200916,0.00038832664489746094
28,0.8553682342502218,0.015560165975103735,0.0072254335260115606,0.07365145228215768,0.03514851485148515,0.31742738589211617,0.17142857142857143,0.7043568464730291,0.48087818696883855,0.8392116182572614,0.6310452418096724,0.2651451897169158,0.39004149377593367,0.000400605409041695
29,0.9858030168589175,0.0423042304230423,0.021451392058420813,0.16831683168316833,0.09117503656752804,0.5868586858685868,0.4110970996216898,0.8937893789378938,0.7975903614457831,0.9441944194419442,0.8822539949537427,0.4407135769294329,0.5270927092709271,0.00041665201601774794
average,0.7423710392630701,0.021116132066568594,0.00937094018646824,0.09178490964298143,0.042279877269205485,0.36635104451950673,0.19560320170842965,0.6853269159797587,0.449338625026525,0.7792496211190946,0.5375888268798266,0.24683629421409098,0.38876572466558207,0.00038791719966553274
